Plnt,Bill.doc.,Payer,Material,Material description, Tax amount,Curr.,Bill.qty in SKU,BUn,    Net value,Curr.,Local Time zone,Ship-To Party
5334,3001045156,129700,20005941,JB Soap 150g - 3+1,811.34,INR,24,PC,"4,507.44",INR,04.05.2021 12:30:11,
5334,3001045156,129700,21106823,JB Skincare Wipes 20s,431.4,INR,48,PC,"2,396.64",INR,04.05.2021 12:30:11,
5334,3001045156,129700,22006836,JB carecollection 3-Blue,544,INR,12,PC,"3,022.20",INR,04.05.2021 12:30:11,
5334,3001045156,129700,22006838,JB carecollection 2-Green,308.76,INR,12,PC,"1,715.28",INR,04.05.2021 12:30:11,
5334,3001045156,129700,22006841,JB carecollection 4-Purple,838.08,INR,12,PC,"4,656.00",INR,04.05.2021 12:30:11,
5334,3001045156,129700,33503969,C&C FO Face Wash 50ml,588.9,INR,66,PC,"3,271.62",INR,04.05.2021 12:30:11,
5334,3001045156,129700,33503969,C&C FO Face Wash 50ml,0,INR,6,PC,0,INR,04.05.2021 12:30:11,
5334,3001045156,129700,43005826,Benadryl Cough Formula 450ml,656.26,INR,40,PC,"5,468.80",INR,04.05.2021 12:30:11,
5334,3001045156,129700,43005826,Benadryl Cough Formula 450ml,0,INR,8,PC,0,INR,04.05.2021 12:30:11,
5334,3001045156,129700,43005828,Benadryl Cough Formula 150ml,"1,852.32",INR,200,PC,"15,436.00",INR,04.05.2021 12:30:11,
5334,3001045156,129700,43005828,Benadryl Cough Formula 150ml,0,INR,40,PC,0,INR,04.05.2021 12:30:11,
5334,3001045156,129700,47601841,JB Avacado Hair Oil 100 ml,"3,092.78",INR,288,PC,"17,182.08",INR,04.05.2021 12:30:11,
5334,3001045156,129700,47601842,JB Avacado Hair Oil 60 ml,"2,001.02",INR,288,PC,"11,116.80",INR,04.05.2021 12:30:11,
5334,3001045156,129700,47601843,JB Avacado Hair Oil 200 ml,788.4,INR,48,PC,"4,380.00",INR,04.05.2021 12:30:11,
5334,3001045156,129700,79602211,Listerine CM Mouthwash 80ml,957.22,INR,144,PC,"5,317.92",INR,04.05.2021 12:30:11,
5334,3001045156,129700,79603253,JB Lotion 50ml,431.3,INR,72,PC,"2,396.16",INR,04.05.2021 12:30:11,
5334,3001045156,129700,79603270,JB No More Tears Shampoo 50ml,"2,001.02",INR,288,PC,"11,116.80",INR,04.05.2021 12:30:11,
5334,3001045156,129700,79603322,JB No More Tears Shampoo 100ml,"3,278.36",INR,288,PC,"18,213.12",INR,04.05.2021 12:30:11,
5334,3001045156,129700,79603561,JB Top-To-Toe Bath 200ml,945.04,INR,48,PC,"5,250.24",INR,04.05.2021 12:30:11,
5334,3001045156,129700,79603566,JB Cream 30gm,"1,265.24",INR,192,PC,"7,029.12",INR,04.05.2021 12:30:11,
5334,3001045158,134759,19401955,JB Powder 100g,"1,167.92",INR,120,PC,"6,488.40",INR,04.05.2021 12:30:33,134759
5334,3001045158,134759,22006836,JB carecollection 3-Blue,552.3,INR,12,PC,"3,068.28",INR,04.05.2021 12:30:33,
5334,3001045158,134759,20005938,JB Soap 50g,640.74,INR,144,PC,"3,559.68",INR,04.05.2021 12:30:33,
5334,3001045158,134759,20005940,JB Soap 100g - 3+1,594.9,INR,24,PC,"3,305.04",INR,04.05.2021 12:30:33,
5334,3001045158,134759,20005941,JB Soap 150g - 3+1,411.84,INR,12,PC,"2,288.04",INR,04.05.2021 12:30:33,
5334,3001045158,134759,21106823,JB Skincare Wipes 20s,437.96,INR,48,PC,"2,433.12",INR,04.05.2021 12:30:33,
5334,3001045158,134759,33503967,C&C FO Face Wash 150ml,"1,024.80",INR,48,PC,"5,693.28",INR,04.05.2021 12:30:33,
5334,3001045158,134759,47601843,JB Avacado Hair Oil 200 ml,800.4,INR,48,PC,"4,446.72",INR,04.05.2021 12:30:33,
5334,3001045158,134759,79602211,Listerine CM Mouthwash 80ml,485.88,INR,72,PC,"2,699.28",INR,04.05.2021 12:30:33,
5334,3001045158,134759,79602248,Listerine FB Mouthwash 500ml,839.28,INR,24,PC,"4,662.72",INR,04.05.2021 12:30:33,
5334,3001045158,134759,79603270,JB No More Tears Shampoo 50ml,507.9,INR,72,PC,"2,821.68",INR,04.05.2021 12:30:33,
5334,3001045158,134759,79603322,JB No More Tears Shampoo 100ml,832.04,INR,72,PC,"4,622.40",INR,04.05.2021 12:30:33,
5334,3001045166,129700,79621145,C&C Pimple Clearing FaceWash 80g,"1,508.20",INR,96,PC,"8,378.88",INR,04.05.2021 14:28:57,129700
5334,3001045166,129700,79621146,C&C Pimple Clearing FaceWash 40g,811.98,INR,96,PC,"4,511.04",INR,04.05.2021 14:28:57,
5334,3001045166,129700,43005824,Benadryl DR 50ml,989.04,INR,200,PC,"8,242.00",INR,04.05.2021 14:28:57,
5334,3001045166,129700,43005824,Benadryl DR 50ml,0,INR,40,PC,0,INR,04.05.2021 14:28:57,
5334,3001045166,129700,43005825,Benadryl DR 100ml,"1,601.28",INR,200,PC,"13,344.00",INR,04.05.2021 14:28:57,
5334,3001045166,129700,43005825,Benadryl DR 100ml,0,INR,40,PC,0,INR,04.05.2021 14:28:57,
5334,3001045166,129700,48001818,ORSL Plus Orange Drink 200ml,"1,230.56",INR,405,PC,"10,254.60",INR,04.05.2021 14:28:57,
5334,3001045166,129700,48001818,ORSL Plus Orange Drink 200ml,0,INR,81,PC,0,INR,04.05.2021 14:28:57,
5334,3001045152,130190,22006841,JB carecollection 4-Purple,419.03,INR,6,PC,"2,327.94",INR,04.05.2021 12:29:22,130190
5334,3001045152,130190,33503964,C&C FO FaceWash 20ml-Jar 11+1,925.33,INR,33,PC,"5,140.74",INR,04.05.2021 12:29:22,
5334,3001045152,130190,33503964,C&C FO FaceWash 20ml-Jar 11+1,0,INR,3,PC,0,INR,04.05.2021 12:29:22,
5334,3001045152,130190,47601841,JB Avacado Hair Oil 100 ml,773.19,INR,72,PC,"4,295.52",INR,04.05.2021 12:29:22,
5334,3001045152,130190,19401956,JB Powder 400g,675.78,INR,24,PC,"3,754.32",INR,04.05.2021 12:29:22,
5334,3001045152,130190,79603322,JB No More Tears Shampoo 100ml,"1,639.18",INR,144,PC,"9,106.56",INR,04.05.2021 12:29:22,
5334,3001045152,130190,79609229,CCME Lemon Fresh Face Wash 100ml,"1,330.47",INR,72,PC,"7,391.52",INR,04.05.2021 12:29:22,
5334,3001045154,114534,19401955,JB Powder 100g,"1,167.91",INR,120,PC,"6,488.40",INR,04.05.2021 12:29:47,114534
5334,3001045154,114534,19402840,JB Powder Blossoms 200g,905.04,INR,48,PC,"5,028.00",INR,04.05.2021 12:29:47,
5334,3001045154,114534,19602932,JB Oil with Vit E 100ml,"2,686.00",INR,192,PC,"14,922.24",INR,04.05.2021 12:29:47,
5334,3001045154,114534,19602934,JB Oil with Vit E 50ml,"3,152.39",INR,432,PC,"17,513.28",INR,04.05.2021 12:29:47,
5334,3001045154,114534,20005933,JB Soap 25g - 11+1,939.39,INR,44,PC,"5,218.84",INR,04.05.2021 12:29:47,
5334,3001045154,114534,20005933,JB Soap 25g - 11+1,0,INR,4,PC,0,INR,04.05.2021 12:29:47,
5334,3001045154,114534,20005937,JB Soap 75g,"5,869.58",INR,840,PC,"32,608.80",INR,04.05.2021 12:29:47,
5334,3001045154,114534,2110681901,JB Skincare wipes 80s Twin Pack,627.65,INR,12,PC,"3,486.96",INR,04.05.2021 12:29:47,
5334,3001045154,114534,21106823,JB Skincare Wipes 20s,875.92,INR,96,PC,"4,866.24",INR,04.05.2021 12:29:47,
5334,3001045154,114534,21501811,Johnson's Buds 60N Swabs,"1,225.15",INR,288,PC,"10,209.60",INR,04.05.2021 12:29:47,
5334,3001045154,114534,21501817,Johnson's Buds 150N Swabs,734.98,INR,96,PC,"6,124.80",INR,04.05.2021 12:29:47,
5334,3001045154,114534,26207812,NTG DC BHE Daily Scrub 40g,257.08,INR,12,PC,"1,428.24",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79614046,NTG US DT SUNBLOCK 88ml,982.91,INR,12,PC,"5,460.60",INR,04.05.2021 12:29:47,
5334,3001045154,114534,33503968,C&C FO Face Wash 100ml,470.94,INR,28,PC,"2,616.32",INR,04.05.2021 12:29:47,
5334,3001045154,114534,33503968,C&C FO Face Wash 100ml,"1,749.20",INR,104,PC,"9,717.76",INR,04.05.2021 12:29:47,
5334,3001045154,114534,33503968,C&C FO Face Wash 100ml,0,INR,12,PC,0,INR,04.05.2021 12:29:47,
5334,3001045154,114534,33503969,C&C FO Face Wash 50ml,"2,391.21",INR,264,PC,"13,284.48",INR,04.05.2021 12:29:47,
5334,3001045154,114534,33503969,C&C FO Face Wash 50ml,0,INR,24,PC,0,INR,04.05.2021 12:29:47,
5334,3001045154,114534,47601841,JB Avacado Hair Oil 100 ml,784.99,INR,72,PC,"4,361.04",INR,04.05.2021 12:29:47,
5334,3001045154,114534,47701813,JB Toothbrush,62.37,INR,15,PC,346.5,INR,04.05.2021 12:29:47,
5334,3001045154,114534,79601922,Listerine CM MT Mouthwash 250ml,412.26,INR,24,PC,"2,290.32",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79602182,Listerine CM Mouthwash 250ml,824.52,INR,48,PC,"4,580.64",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79602184,Listerine CM Mouthwash 500ml,839.29,INR,24,PC,"4,662.72",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79602211,Listerine CM Mouthwash 80ml,971.74,INR,144,PC,"5,398.56",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79602217,Listerine FB Mouthwash 80ml,485.87,INR,72,PC,"2,699.28",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79602248,Listerine FB Mouthwash 500ml,"1,678.58",INR,48,PC,"9,325.44",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79602249,Listerine Original Mouthwash 80ml,485.87,INR,72,PC,"2,699.28",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79602273,Listerine CFAF Mouthwash 250ml,883.35,INR,48,PC,"4,907.52",INR,04.05.2021 12:29:47,
5334,3001045154,114534,19401956,JB Powder 400g,686.06,INR,24,PC,"3,811.44",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79603270,JB No More Tears Shampoo 50ml,"1,015.80",INR,144,PC,"5,643.36",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79603322,JB No More Tears Shampoo 100ml,"1,664.06",INR,144,PC,"9,244.80",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79603561,JB Top-To-Toe Bath 200ml,959.47,INR,48,PC,"5,330.40",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79603566,JB Cream 30gm,"1,284.60",INR,192,PC,"7,136.64",INR,04.05.2021 12:29:47,
5334,3001045154,114534,79603579,JB Cream 50gm,"1,868.66",INR,192,PC,"10,381.44",INR,04.05.2021 12:29:47,
5334,3001045159,135509,19401955,JB Powder 100g,"1,167.92",INR,120,PC,"6,488.40",INR,04.05.2021 12:31:19,135509
5334,3001045159,135509,19602932,JB Oil with Vit E 100ml,"1,343.00",INR,96,PC,"7,461.12",INR,04.05.2021 12:31:19,
5334,3001045159,135509,20005937,JB Soap 75g,"1,677.02",INR,240,PC,"9,316.80",INR,04.05.2021 12:31:19,
5334,3001045159,135509,33503969,C&C FO Face Wash 50ml,597.8,INR,66,PC,"3,321.12",INR,04.05.2021 12:31:19,
5334,3001045159,135509,33503969,C&C FO Face Wash 50ml,0,INR,6,PC,0,INR,04.05.2021 12:31:19,
5334,3001045159,135509,47601843,JB Avacado Hair Oil 200 ml,800.4,INR,48,PC,"4,446.72",INR,04.05.2021 12:31:19,
5334,3001045159,135509,19401956,JB Powder 400g,686.06,INR,24,PC,"3,811.44",INR,04.05.2021 12:31:19,
5334,3001045159,135509,79602902,JB Powder 200g,834.88,INR,48,PC,"4,638.24",INR,04.05.2021 12:31:19,
5334,3001045159,135509,43005828,Benadryl Cough Formula 150ml,752.26,INR,80,PC,"6,268.80",INR,04.05.2021 12:31:19,
5334,3001045159,135509,43005828,Benadryl Cough Formula 150ml,0,INR,16,PC,0,INR,04.05.2021 12:31:19,
5334,3001045159,135509,43005827,Benadryl Cough Formula 50ml,956.4,INR,200,PC,"7,970.00",INR,04.05.2021 12:31:19,
5334,3001045159,135509,43005827,Benadryl Cough Formula 50ml,0,INR,40,PC,0,INR,04.05.2021 12:31:19,
5334,3001045159,135509,79613337,JB Top-To-Toe Bath 500ml,494.7,INR,12,PC,"2,748.36",INR,04.05.2021 12:31:19,
5334,3001045159,135509,79603561,JB Top-To-Toe Bath 200ml,959.48,INR,48,PC,"5,330.40",INR,04.05.2021 12:31:19,
5334,3001045160,135509,19602934,JB Oil with Vit E 50ml,"1,050.80",INR,144,PC,"5,837.76",INR,04.05.2021 12:31:19,135509
5334,3001045160,135509,48201811,AVN Baby DM Lotion 227g,583.14,INR,6,PC,"3,239.64",INR,04.05.2021 12:31:19,
5334,3001045160,135509,48304811,AVN Baby SR Creamy Wash 236ml,388.76,INR,4,PC,"2,159.76",INR,04.05.2021 12:31:19,
5334,3001045162,114832,19602932,JB Oil with Vit E 100ml,"1,343.00",INR,96,PC,"7,461.12",INR,04.05.2021 13:36:41,114832
5334,3001045162,114832,19402840,JB Powder Blossoms 200g,905.04,INR,48,PC,"5,028.00",INR,04.05.2021 13:36:41,
5334,3001045162,114832,22006841,JB carecollection 4-Purple,425.41,INR,6,PC,"2,363.40",INR,04.05.2021 13:36:41,
5334,3001045162,114832,21106823,JB Skincare Wipes 20s,437.96,INR,48,PC,"2,433.12",INR,04.05.2021 13:36:41,
5334,3001045162,114832,2110681901,JB Skincare wipes 80s Twin Pack,313.83,INR,6,PC,"1,743.48",INR,04.05.2021 13:36:41,
5334,3001045162,114832,33503967,C&C FO Face Wash 150ml,"1,024.79",INR,48,PC,"5,693.28",INR,04.05.2021 13:36:41,
5334,3001045162,114832,79602217,Listerine FB Mouthwash 80ml,80.98,INR,12,PC,449.88,INR,04.05.2021 13:36:41,
5334,3001045165,135587,22006838,JB carecollection 2-Green,313.46,INR,12,PC,"1,741.44",INR,04.05.2021 13:36:56,135587
5334,3001045165,135587,79602902,JB Powder 200g,"1,669.77",INR,96,PC,"9,276.48",INR,04.05.2021 13:36:56,
5334,3001045165,135587,43005828,Benadryl Cough Formula 150ml,"7,522.56",INR,800,PC,"62,688.00",INR,04.05.2021 13:36:56,
5334,3001045165,135587,43005828,Benadryl Cough Formula 150ml,0,INR,160,PC,0,INR,04.05.2021 13:36:56,
5334,3001045165,135587,19401956,JB Powder 400g,328.43,INR,12,PC,"1,824.60",INR,04.05.2021 13:36:56,
5334,3001045165,135587,79609290,CCME Lemon Fresh Face Wash 50ml,124.2,INR,12,PC,690,INR,04.05.2021 13:36:56,
5334,3001045161,135930,20005933,JB Soap 25g - 11+1,939.4,INR,44,PC,"5,218.84",INR,04.05.2021 12:31:26,135930
5334,3001045161,135930,20005933,JB Soap 25g - 11+1,0,INR,4,PC,0,INR,04.05.2021 12:31:26,
5334,3001045161,135930,21106819,JB Skincare Wipes 80s,894.08,INR,30,PC,"4,967.10",INR,04.05.2021 12:31:26,
5334,3001045161,135930,21106819,JB Skincare Wipes 80s,0,INR,6,PC,0,INR,04.05.2021 12:31:26,
5334,3001045161,135930,21106823,JB Skincare Wipes 20s,437.96,INR,48,PC,"2,433.12",INR,04.05.2021 12:31:26,
5334,3001045161,135930,43005828,Benadryl Cough Formula 150ml,376.12,INR,40,PC,"3,134.40",INR,04.05.2021 12:31:26,
5334,3001045161,135930,43005828,Benadryl Cough Formula 150ml,0,INR,8,PC,0,INR,04.05.2021 12:31:26,
5334,3001045161,135930,48001828,ORSL Rehydrate Orange Drink 200ml,364.5,INR,135,PC,"3,037.50",INR,04.05.2021 12:31:26,
5334,3001045161,135930,48001828,ORSL Rehydrate Orange Drink 200ml,0,INR,27,PC,0,INR,04.05.2021 12:31:26,
5334,3001045161,135930,48001829,ORSL Rehydrate Apple Drink 200ml,364.5,INR,135,PC,"3,037.50",INR,04.05.2021 12:31:26,
5334,3001045161,135930,48001829,ORSL Rehydrate Apple Drink 200ml,0,INR,27,PC,0,INR,04.05.2021 12:31:26,
5334,3001045161,135930,79602902,JB Powder 200g,834.88,INR,48,PC,"4,638.24",INR,04.05.2021 12:31:26,
5334,3001045161,135930,79613337,JB Top-To-Toe Bath 500ml,494.7,INR,12,PC,"2,748.36",INR,04.05.2021 12:31:26,
5334,3001045173,135111,19602932,JB Oil with Vit E 100ml,"1,343.00",INR,96,PC,"7,461.12",INR,05.05.2021 14:21:14,135111
5334,3001045173,135111,19602932,JB Oil with Vit E 100ml,"1,343.00",INR,96,PC,"7,461.12",INR,05.05.2021 14:21:14,
5334,3001045173,135111,26502816,NTG Hand Cream Conc NF 56g,147.44,INR,3,PC,819.09,INR,05.05.2021 14:21:14,
5334,3001045173,135111,79614046,NTG US DT SUNBLOCK 88ml,"1,965.82",INR,24,PC,"10,921.20",INR,05.05.2021 14:21:14,
5334,3001045173,135111,22006836,JB carecollection 3-Blue,552.3,INR,12,PC,"3,068.28",INR,05.05.2021 14:21:14,
5334,3001045173,135111,21501811,Johnson's Buds 60N Swabs,"1,225.16",INR,288,PC,"10,209.60",INR,05.05.2021 14:21:14,
5334,3001045173,135111,21501817,Johnson's Buds 150N Swabs,"1,469.96",INR,192,PC,"12,249.60",INR,05.05.2021 14:21:14,
5334,3001045173,135111,47601841,JB Avacado Hair Oil 100 ml,738.98,INR,72,PC,"4,105.44",INR,05.05.2021 14:21:14,
5334,3001045173,135111,79602902,JB Powder 200g,834.88,INR,48,PC,"4,638.24",INR,05.05.2021 14:21:14,
5334,3001045173,135111,48206810,AVN Baby SR Moisture Cream 227g,243.04,INR,2,PC,"1,350.18",INR,05.05.2021 14:21:14,
5334,3001045173,135111,79602184,Listerine CM Mouthwash 500ml,839.28,INR,24,PC,"4,662.72",INR,05.05.2021 14:21:14,
5334,3001045173,135111,79602248,Listerine FB Mouthwash 500ml,839.28,INR,24,PC,"4,662.72",INR,05.05.2021 14:21:14,
5334,3001045173,135111,79602273,Listerine CFAF Mouthwash 250ml,883.36,INR,48,PC,"4,907.52",INR,05.05.2021 14:21:14,
5334,3001045173,135111,79603270,JB No More Tears Shampoo 50ml,507.9,INR,72,PC,"2,821.68",INR,05.05.2021 14:21:14,
5334,3001045173,135111,79603322,JB No More Tears Shampoo 100ml,832.04,INR,72,PC,"4,622.40",INR,05.05.2021 14:21:14,
5334,3001045173,135111,79613375,JB No More Tears Shampoo 500ml,"1,094.78",INR,24,PC,"6,082.08",INR,05.05.2021 14:21:14,
5334,3001045174,135207,19401955,JB Powder 100g,"17,518.68",INR,"1,800.00",PC,"97,326.00",INR,05.05.2021 14:21:24,135207
5334,3001045174,135207,79602902,JB Powder 200g,"12,523.24",INR,720,PC,"69,573.60",INR,05.05.2021 14:21:24,
5334,3001045174,135207,79601408,JB Powder 600g,963.36,INR,24,PC,"5,352.00",INR,05.05.2021 14:21:24,
5334,3001045174,135207,19602934,JB Oil with Vit E 50ml,"15,761.96",INR,"2,160.00",PC,"87,566.40",INR,05.05.2021 14:21:24,
5334,3001045174,135207,19602932,JB Oil with Vit E 100ml,"10,744.02",INR,768,PC,"59,688.96",INR,05.05.2021 14:21:24,
5334,3001045174,135207,20007825,JB Soap Blossoms 75g,"8,540.64",INR,"1,200.00",PC,"47,448.00",INR,05.05.2021 14:21:24,
5334,3001045174,135207,21501811,Johnson's Buds 60N Swabs,"2,450.30",INR,576,PC,"20,419.20",INR,05.05.2021 14:21:24,
5334,3001045174,135207,22006836,JB carecollection 3-Blue,"3,866.04",INR,84,PC,"21,477.96",INR,05.05.2021 14:21:24,
5334,3001045174,135207,22006841,JB carecollection 4-Purple,"1,276.26",INR,18,PC,"7,090.38",INR,05.05.2021 14:21:24,
5334,3001045174,135207,43005827,Benadryl Cough Formula 50ml,"11,955.00",INR,"2,500.00",PC,"99,625.00",INR,05.05.2021 14:21:24,
5334,3001045174,135207,43005827,Benadryl Cough Formula 50ml,0,INR,500,PC,0,INR,05.05.2021 14:21:24,
5334,3001045174,135207,43005828,Benadryl Cough Formula 150ml,"37,612.80",INR,"4,000.00",PC,"3,13,440.00",INR,05.05.2021 14:21:24,
5334,3001045174,135207,43005828,Benadryl Cough Formula 150ml,0,INR,800,PC,0,INR,05.05.2021 14:21:24,
5334,3001045174,135207,43005826,Benadryl Cough Formula 450ml,"6,662.40",INR,400,PC,"55,520.00",INR,05.05.2021 14:21:24,
5334,3001045174,135207,43005826,Benadryl Cough Formula 450ml,0,INR,80,PC,0,INR,05.05.2021 14:21:24,
5334,3001045174,135207,47601842,JB Avacado Hair Oil 60 ml,"6,094.82",INR,864,PC,"33,860.16",INR,05.05.2021 14:21:24,
5334,3001045174,135207,47601841,JB Avacado Hair Oil 100 ml,"4,709.92",INR,432,PC,"26,166.24",INR,05.05.2021 14:21:24,
5334,3001045174,135207,47601843,JB Avacado Hair Oil 200 ml,"2,401.22",INR,144,PC,"13,340.16",INR,05.05.2021 14:21:24,
5334,3001045174,135207,48001810,ORSL Apple Drink 200ml,"2,774.86",INR,972,PC,"23,123.88",INR,05.05.2021 14:21:24,
5334,3001045174,135207,48001810,ORSL Apple Drink 200ml,"1,079.12",INR,378,PC,"8,992.62",INR,05.05.2021 14:21:24,
5334,3001045174,135207,48001810,ORSL Apple Drink 200ml,0,INR,270,PC,0,INR,05.05.2021 14:21:24,
5334,3001045174,135207,79603566,JB Cream 30gm,"3,853.78",INR,576,PC,"21,409.92",INR,05.05.2021 14:21:24,
5334,3001045174,135207,79603245,Johnson`s Milk + Rice Cream 30gm,"2,708.82",INR,384,PC,"15,048.96",INR,05.05.2021 14:21:24,
5334,3001045174,135207,79603270,JB No More Tears Shampoo 50ml,"5,079.02",INR,720,PC,"28,216.80",INR,05.05.2021 14:21:24,
5334,3001045174,135207,79608162,JCT Newborn Head-To-Toe Bath 100ml,"4,721.98",INR,360,PC,"26,233.20",INR,05.05.2021 14:21:24,
5334,3001045175,135587,43005828,Benadryl Cough Formula 150ml,"7,522.56",INR,800,PC,"62,688.00",INR,05.05.2021 17:17:39,135587
5334,3001045175,135587,43005828,Benadryl Cough Formula 150ml,0,INR,160,PC,0,INR,05.05.2021 17:17:39,
5334,3001045171,114563,19602932,JB Oil with Vit E 100ml,"1,343.00",INR,96,PC,"7,461.12",INR,05.05.2021 14:21:09,114563
5334,3001045171,114563,19602934,JB Oil with Vit E 50ml,"1,050.80",INR,144,PC,"5,837.76",INR,05.05.2021 14:21:09,
5334,3001045172,114563,48001810,ORSL Apple Drink 200ml,"1,156.20",INR,405,PC,"9,634.95",INR,05.05.2021 14:21:09,114563
5334,3001045172,114563,48001810,ORSL Apple Drink 200ml,0,INR,81,PC,0,INR,05.05.2021 14:21:09,
5334,3001045172,114563,48001818,ORSL Plus Orange Drink 200ml,"1,249.50",INR,405,PC,"10,412.55",INR,05.05.2021 14:21:09,
5334,3001045172,114563,48001818,ORSL Plus Orange Drink 200ml,0,INR,81,PC,0,INR,05.05.2021 14:21:09,
5334,3001045176,135636,79602902,JB Powder 200g,"3,339.53",INR,192,PC,"18,552.96",INR,05.05.2021 17:17:40,135636
5334,3001045176,135636,21501810,Johnson's Buds 30N Swabs,142.92,INR,60,PC,"1,191.00",INR,05.05.2021 17:17:40,
5334,3001045176,135636,43005825,Benadryl DR 100ml,650.3,INR,80,PC,"5,419.20",INR,05.05.2021 17:17:40,
5334,3001045176,135636,43005825,Benadryl DR 100ml,0,INR,16,PC,0,INR,05.05.2021 17:17:40,
5334,3001045176,135636,43005827,Benadryl Cough Formula 50ml,956.4,INR,200,PC,"7,970.00",INR,05.05.2021 17:17:40,
5334,3001045176,135636,43005827,Benadryl Cough Formula 50ml,0,INR,40,PC,0,INR,05.05.2021 17:17:40,
5334,3001045176,135636,43005828,Benadryl Cough Formula 150ml,"7,522.56",INR,800,PC,"62,688.00",INR,05.05.2021 17:17:40,
5334,3001045176,135636,43005828,Benadryl Cough Formula 150ml,0,INR,160,PC,0,INR,05.05.2021 17:17:40,
5334,3001045176,135636,43005826,Benadryl Cough Formula 450ml,999.36,INR,60,PC,"8,328.00",INR,05.05.2021 17:17:40,
5334,3001045176,135636,43005826,Benadryl Cough Formula 450ml,0,INR,12,PC,0,INR,05.05.2021 17:17:40,
5334,3001045176,135636,79603566,JB Cream 30gm,"2,569.19",INR,384,PC,"14,273.28",INR,05.05.2021 17:17:40,
5334,3001045176,135636,22006839,JB carecollection 5-Large Pink,723.96,INR,6,PC,"4,021.98",INR,05.05.2021 17:17:40,
5334,3001045176,135636,79603262,Johnson`s Milk + Rice Cream 50gm,583.96,INR,60,PC,"3,244.20",INR,05.05.2021 17:17:40,
5334,3001045176,135636,79603246,Johnson`s Milk + Rice Cream 100gm,700.62,INR,36,PC,"3,892.32",INR,05.05.2021 17:17:40,
5334,1003082564,114808,79617732,SF Secure XL Wings 6s - Popup,0,INR,72,PC,"2,140.56",INR,03.05.2021 14:03:43,114808
5334,1003082564,114808,79617732,SF Secure XL Wings 6s - Popup,0,INR,72,PC,"2,140.56",INR,03.05.2021 14:03:43,
5334,1003082565,131213,79608446,SF Secure Cottony 7s Popup,0,INR,216,PC,"5,272.56",INR,03.05.2021 14:03:48,131213
5334,1003082565,131213,79617717,SF Secure XL Wings 40s - popup,0,INR,72,PC,"12,885.84",INR,03.05.2021 14:03:48,
5334,1003082565,131213,79617732,SF Secure XL Wings 6s - Popup,0,INR,432,PC,"12,648.96",INR,03.05.2021 14:03:48,
5334,1003082563,114798,13907880,Stayfree Advanced XL 14,0,INR,30,PC,"4,335.90",INR,03.05.2021 14:03:33,114798
5334,1003082563,114798,79604751,SF UT Advanced All Nights 28's pack,0,INR,24,PC,"6,739.20",INR,03.05.2021 14:03:33,
5334,1003082563,114798,79608445,SF Secure Cottony 20s,0,INR,150,PC,"10,158.00",INR,03.05.2021 14:03:33,
5334,1003082563,114798,79617717,SF Secure XL Wings 40s - popup,0,INR,120,PC,"21,804.00",INR,03.05.2021 14:03:33,
5334,1003082563,114798,79617732,SF Secure XL Wings 6s - Popup,0,INR,360,PC,"10,702.80",INR,03.05.2021 14:03:33,
5334,1003082566,136306,79602876,O.B. Pro-Comfort Super 10's - Blossom,0,INR,12,PC,"1,271.40",INR,03.05.2021 14:03:54,136306
5334,1003082566,136306,79608446,SF Secure Cottony 7s Popup,0,INR,216,PC,"5,352.48",INR,03.05.2021 14:03:54,
5334,1003082566,136306,79608445,SF Secure Cottony 20s,0,INR,300,PC,"20,316.00",INR,03.05.2021 14:03:54,
5334,1003082976,127681,79602876,O.B. Pro-Comfort Super 10's - Blossom,0,INR,12,PC,"1,271.40",INR,04.05.2021 14:33:50,127681
5334,1003082976,127681,79617717,SF Secure XL Wings 40s - popup,0,INR,60,PC,"10,902.00",INR,04.05.2021 14:33:50,
5334,1003082977,127646,79617717,SF Secure XL Wings 40s - popup,0,INR,12,PC,"2,239.32",INR,04.05.2021 14:36:35,127646
5334,1003082977,127646,15314830,Stayfree Secure Ultra 6s (280mm),0,INR,192,PC,"6,512.64",INR,04.05.2021 14:36:35,
5334,1003082977,127646,15314830,Stayfree Secure Ultra 6s (280mm),0,INR,288,PC,"9,768.96",INR,04.05.2021 14:36:35,
5334,1003082977,127646,15314830,Stayfree Secure Ultra 6s (280mm),0,INR,288,PC,"9,768.96",INR,04.05.2021 14:36:35,
5334,1003082977,127646,13925847,SFUT DryMax All Nights 28's,0,INR,48,PC,"13,842.72",INR,04.05.2021 14:36:35,
5334,1003082977,127646,79617783,SF Secure DRY XL 20s - Popup,0,INR,72,PC,"7,023.60",INR,04.05.2021 14:36:35,
5334,1003082977,127646,79617783,SF Secure DRY XL 20s - Popup,0,INR,18,PC,0,INR,04.05.2021 14:36:35,
